PRODUCTO,IVA,P/UN,P/BLISTER,P/CAJA,USO,
JERINGA X 20 ml DE 3 PARTES X 50 UNIDADES (SEVENPHARMA),,,,,,
JERINGA X 20 ml X 50 UNIDADES (ALFA TRADING),,,,,,
JERINGA X 3 ml AGUJA X 1 1/2 (DISPOCOL),,,,,,
JERINGA X 3 ml AGUJA X 1 1/2 (RYMCO),,,,,,
JERINGA X 5 ml AGUJA X 1 1/2 ,,,,,,
JERINGA X 5 ml DE 3 PARTES X 100 UNIDADES (SEVENPHARMA),,,,,,
KAOXITURA X 120 ml SUSPENSION (GERCO),,,,,,
KENACORT A 10 mg/5 ml X 1 AMPOLLA (MERCK),,,,,,
KERASOLUTION KIT F X50 ml SOLUCION,,,,,,
KETOCONAZOL 2% X 30 gr CREMA (ANGLOPHARMA),,,,,,
KETOCONAZOL 200 mg TABLETAS (COASPHARMA),,,,,,
KETOCONAZOL 200 mg X 10 TABLETAS (RECIPE),,,,,,
KETOPROFENO 2.5% X 60 gr GEL (GENFAR),,,,,,
KETOPROFENO X 60 gr GEL (GENFAR),,,,,,
KETOROLACO 30 mg X 5 AMPOLLAS (GENFAR),,,,,,
KETOTIFENO 1 mg X 30 TABLETAS (BUSSIE RECIPE),,,,,,
KETOTIFENO 1 mg/5 ml X 100 ml JARABE (LAPROFF),,,,,,
KETOTIFENO 20 mg X 100 ml JARABE (LAPROFF),,,,,,
KETOTIFENO X 100 ml JARABE (LAPROFF),,,,,,
KY GEL LUBRICANTE INTIMO X 15 gr (RECKITT),,,,,,
KY GEL LUBRICANTE INTIMO X 50 gr (RECKITT),,,,,,
LACTENE X 60 gr CREMA (CERO),,,,,,
LADIET DISPENSADOR X 150 TABLETAS (AMERICA),,,,,,
LADIET X 500 TABLETAS (AMERICA),,,,,,
LAGRIGEN X 10 ml SOLUCION OFTALMICA (PROCAPS),,,,,,
LAGRIKOV 0.5 % LAGRIMAS ARTIFICIALES X 15 ml GOTAS (BLASKOV),,,,,,
LAGRIKOV LAGRIMAS ARTIFICIALES X 15 ml GOTAS (BLASKOV),,,,,,
LAGRIMAS ARTIFICIALES SYVITEARS X 15 ml (VITAFAR),,,,,,
LAGRIMAS ARTIFICIALES X 15 ml (VITALIS),,,,,,
LANSOPRAZOL 30 mg X 14 CAPSULAS RETARD ,,,,,,
LANSOPRAZOL 30 mg X 7 CAPSULAS (MK),,,,,,
LANSOPRAZOL LR 30 mg X 14 CAPSULAS (GENFAR),,,,,,
LASONIL ACTIVE X 30 gr GEL TOPICO,,,,,,
LASS ADULTO 239 gr X 50 SUPOSITORIOS (BUSSIE),,,,,,
LECHE DE MAGNESIA X 120 ml SUSPENSION (COASPHARMA),,,,,,
LECHE DE MAGNESIA X 120 ml SUSPENSION (TECNOQUIMICAS),,,,,,
LEVOTIROXINA 100 mcg TABLETAS (PROCAPS),,,,,,
LEVOTIROXINA 100 mcg X 100 TABLETAS (PROCAPS),,,,,,
LEVOTIROXINA 50 mg X 100 COMPRIMIDOS (PROCAPS-COLMED),,,,,,
LEVOTIROXINA 75 mcg X 50 TABLETAS (MK),,,,,,
LIBELLE TABLETAS (NOVAMED),,,,,,
LIDOPROCTO 5% X 10 gr UNG�ENTO (ROPSOHN),,,,,,
LIDOPROCTO X 10 gr UNG�ENTO (ROPSOHN),,,,,,
LIMA LAVABLE X 10 UNIDADES (MASGLO),,,,,,
LIMPIADERM CREMA X 20 gr CREMA (LGPHAR),,,,,,
LINCOMICINA 600 mg x 10 AMPOLLAS (GENFAR),,,,,,
LINCOMICINA 600 mg x 2 ml SOLUCION INYECTABLE,,,,,,
LINDAZOL CLOTRIMAZOL 200 mg + CLINDAMICINA 100 mg ,,,,,,
LIRODERM CROTAMITON 10 % X 60 ml LOCION (LABQUIFAR),,,,,,
LISTERINE ANTICARIES ZERO ALCOHOL X 180 ml,,,,,,
LISTERINE COOLMINT  X 180 ml,,,,,,
LISTERINE COOLMINT ZERO X 180 ml,,,,,,
LISTERINE COOLMINT ZERO X 500 ml (JOHNSON),,,,,,
LLAMA DIENTE FRUTA (GRAN ANDINA),,,,,,
LLAMA DIENTE LLAVES (GRAN ANDINA),,,,,,
LOCION REFRESCANTE ZAHYE X 120 ml (PE�A),,,,,,
LOCION REFRESCANTE ZAHYE X 600 ml (PE�A),,,,,,
LOMECAN CLOTRIMAZOL 2% CON 3 ALICADORES X 20 gr CREMA VAGINAL (GENOMMA),,,,,,
LOMECAN CLOTRIMAZOL 2% X 20 gr CREMA VAGINAL (GENOMMA),,,,,,
LOMOTIL 2.5 mg/0.025 mg TABLETAS (GRUNENTHAL),,,,,,
LOMOTIL X 4 UNIDADES X 12 SOBRES (PFIZER),,,,,,
LOPERAMIDA 2 mg X 240 TABLETAS (ECAR),,,,,,
LOPERAMIDA 2 mg X 240 TABLETAS (LAPROFF),,,,,,
LORATADINA 10 mg X 400 TABLETAS (LAPROFF),,,,,,
LORATADINA 5 mg X 100 ml JARABE (LAPROFF),,,,,,
LORATADINA O.1 gr X 100 ml JARABE (LAPROFF),,,,,,
LOSARTAN 50 mg + HCT 12.5 mg X 30 TABLETAS (ECAR),,,,,,
LOSARTAN 50 mg X 30 TABLETAS (EXPOFARMA),,,,,,
LOSARTAN 50 mg X 30 TABLETAS (LA SANTE),,,,,,
LOVASTATINA 20 mg X 300 TABLETAS (LAPROFF),,,,,,
LUBRIDERM CREMA EXTRA HUMECTANTE X 120 ml (JOHNSON),,,,,,
LUBRIDERM CREMA EXTRA HUMECTANTE X 200 ml (JOHNSON),,,,,,
LUBRIDERM CREMA EXTRA HUMECTANTE X 400 ml (JOHNSON),,,,,,
LUBRIDERM CREMA PIEL SENSIBLE X 120 ml (JOHNSON),,,,,,
LUBRIDERM CREMA UV 15 X 120 ml (JOHNSON),,,,,,
LUBRIDERM CREMA UV 15 X 200 ml (JOHNSON),,,,,,
LUMBAL FORTE (LAFRANCOL),,,,,,
LUMBAL FORTE X 36 TABLETAS (LAFRANCOL),,,,,,
LUMBAL X 24 TABLETAS (LAFRANCOL),,,,,,
LUMBAL X 48 TABLETAS (LAFRANCOL),,,,,,
LUZ-ZUL X 7ml SOLUCION OFTALMICA (LUZ ZUL),,,,,,
MAGNESIA SUSPENSION ORAL X 120 ml,,,,,,
MANTECA DE CACAO FRAMBUESA LABIAL X 5 gr (PROMARQUM),,,,,,
MANTECA DE CACAO LABIAL (YOMA),,,,,,
MANTECA DE CACAO TRADICIONAL LABIAL X 5 gr (PROMARQUM),,,,,,
MANTECA DE CACAO UVA LABIAL X 5 gr (PROMARQUM),,,,,,
MANTECA DE CACAO X 12 gr X 50 UNIDADES (PROMARQUIM),,,,,,
MANTECA DE CACAO X 5 gr FRESA LABIAL (YOMA),,,,,,
MANTECA DE CACAO X 5 gr MENTA LABIAL (YOMA),,,,,,
MANTECA DE CACAO X 5 gr UVA LABIAL (YOMA),,,,,,
MANTECA DE CACAO X 5 gr VAINILLA LABIAL (YOMA),,,,,,
MANZANILLA X 15 ml GOTAS (SOPHIA),,,,,,
MAQUINA PRESTO BARBA 3,,,,,,
MAREOL TABLETAS (GLAXOSMITHKLINE),,,,,,
MAREOL TABLETAS (PFIZER),,,,,,
MAREOL X 72 TABLETAS (GLAXOSMITHKLINE),,,,,,
MASCARILLA PROTECTORA KN95,,,,,,
MATACALLO VENCEDOR (ANGLOPHARMA),,,,,,
MATACALLO VENCEDOR X 4 gr UNGUENTO (ANGLOPHARMA),,,,,,
MEBUCAINA FORTE X 10 TABLETAS (GLAXOSMITHKLINE),,,,,,
MEGACAL D TABLETAS (GC FARMA),,,,,,
MELOXICAM 15 mg TABLETAS (IMPOMEL-X),,,,,,
MELOXICAM 15 mg/1.5 ml X 10 UNIDADES (VITALIS),,,,,,
MELOXICAM 15 mg/1.5 ml X 3 AMPOLLAS (GENFAR),,,,,,
MELOXICAM IMPOMEL - X 15 mg X 10 TABLETAS (IMPOFAR),,,,,,
MELOXICAM MEXICAN 7.5 mg X 30 TABLETAS (BIOQUIFAR),,,,,,
MENTICOL CON CANNABIS X 30 gr GEL (BELLEZA EXPRESS),,,,,,
MENTOL ZAHYE SPORT  X 240 gr GEL (PE�A),,,,,,
MENTOL ZAHYE X 12 gr LATA,,,,,,
MENTOL ZAHYE X 12 gr LATA (PE�A),,,,,,
MENTOL ZAHYE X 5 gr LATA (PE�A),,,,,,
MENTOLIN X 5 gr UNG�ENTO ,,,,,,
MESALAZINA 500 mg TABLETAS,,,,,,
MESIGYNA 1 ml AMPOLLA INYECTABLE,,,,,,
METAMUCIL STOF 5.8 gr X 10 SACHETS (PROCTER),,,,,,
METATITANE X 40 gr POMADA,,,,,,
METFORMINA 850 mg X 300 TABLETAS (LAPROFF),,,,,,
METOCARBAMOL 750 mg TABLETAS (LAPROFF),,,,,,
METOCARBAMOL 750 mg X 100 TABLETAS (MIOFLEX),,,,,,
METOCLOPRAMIDA 10 mg TABLETAS (COASPHARMA),,,,,,
METOCLOPRAMIDA 10 mg X 30 TABLETAS (AMORFAR),,,,,,
METOCLOPRAMIDA 10 mg X 30 TABLETAS (COASPHARMA),,,,,,
METOCLOPRAMIDA X 30 ml GOTAS (COASPHARMA),,,,,,
METOPROLOL 50 mg X 300 TABLETAS (LAPROFF),,,,,,
METOPROLOL TARTRATO 100 mg X 300 TABLETAS (LAPROFF),,,,,,
METOPROLOL TARTRATO 50 mg X 300 TABLETAS (LAPROFF),,,,,,
METRONIDAZOL 250mg/5ml X 120 ml SUSPENSION (COASPHARMA),,,,,,
METRONIDAZOL 500 mg X 100 TABLETAS (GENFAR),,,,,,
METRONIDAZOL 500mg OVULOS (PROCAPS-COLMED),,,,,,
METRONIST X 10 OVULOS (PROCAPS COLMED),,,,,,
MEXSANA PIES ANTIBACTERIAL X 260 ml SPRAY ,,,,,,
MICROGYNON,,,,,,
MICROGYNON SUAVE ,,,,,,
"MICROPORE 1"" BLANCO (CUREBAND)",,,,,,
"MICROPORE 1"" PIEL (CUREBAND)",,,,,,
"MICROPORE 1/2"" PIEL (CUREBAND)",,,,,,
"MICROPORE 2"" BLANCO (CUREBAND)",,,,,,
"MICROPORE 2"" PIEL (CUREBAND)",,,,,,
MIEL DE ROSAS 25 ml (YOMA),,,,,,
MIELTERTOS KIDS X 350 gr JALEA (NATURAL FRESHLY),,,,,,
MIELTERTOS NI�OS X 180 ml JARABE (NATURAL FRESHLY),,,,,,
MIELTERTOS NOCHE PANELA LIMON X 24 SOBRES (NATURAL FRESHLY),,,,,,
MIELTERTOS X 240 ml JARABE (NATURAL FRESHLY),,,,,,
MIELTERTOS X 350 gr JALEA (NATURAL FRESHLY),,,,,,
MIELTERTOS X 4 PASTILLAS SOBRES (NATURAL FRESHLY),,,,,,
MIGRADOL X 30 TABLETAS ,,,,,,
MIGRI�ON 100 mg X 100 TABLETAS (GENFAR),,,,,,
MILPAX NF SUSPENSION X 10 ml SOBRES ,,,,,,
MINIPIL SUAVE 0.1 mg - 0.02 mg TABLETAS (LAFRANOL),,,,,,
MINORA 5 HOJAS (PROCTER),,,,,,
MINOXIDIL 2 % X 60 ml LOCION (GENFAR),,,,,,
MINOXIDIL FORTE 5 % X 60 ml LOCION (TECNOQUIMICAS),,,,,,
MONTELUKAST 10 mg TABLETAS,,,,,,
MONTELUKAST 4 mg TABLETAS MASTICABLES,,,,,,
MOVIDOL TABLETAS (LA FRANCOL),,,,,,
MUCOSINA PEDIATRICA X 30 ml GOTAS (GLAXOSMITHKLINE)),,,,,,
MUCOSINA X 120 ml SUSPENSION (GLAXOSMITHKLINE)),,,,,,
MUCOTROP BROMHEXINA PEDIATRICO 4 mg X 120 ml JARABE (ANGLOPHARMA),,,,,,
MULTISOLUCION PLUS X 60 ml,,,,,,
MULTISOLUTER KIT SOLUCION ACUOSA X 50 ml (OPHARM),,,,,,
MULTISOLUTER KIT SOLUCION ACUOSA X 50 ml (VITAFAR),,,,,,
NAPROXENO 250 mg CAPSULAS (MEMPHIS),,,,,,
NAPROXENO 250 mg X 10 TABLETAS (COASPHARMA),,,,,,
NAPROXENO 250 mg X 10 TABLETAS (LAFRANCOL),,,,,,
NAPROXENO 250 mg X 300 TABLETAS (LAPROFF),,,,,,
NAPROXENO 500 mg X 10 TABLETAS (LAFRANCOL),,,,,,
NAPROXENO 500 mg X 300 TABLETAS (LAPROFF),,,,,,
NAPROXENO NAPROX 2.5% X 80 ml SUSPENSION (LABINCO),,,,,,
NAZIL X 15 ml GOTAS (OFTHIA),,,,,,
NELIND NATURAL CON CALENDAULA X 40 gr CREMA,,,,,,
NELIND X 40 gr CREMA (COASPHARMA),,,,,,
NEOFUNGINA TALCO X 100 gr (NEO),,,,,,
NEOFUNGINA TALCO X 200 gr (NEO),,,,,,
NEOFUNGINA TALCO X 40 gr (NEO),,,,,,
NEOGYNON GRAGEAS (BAYER),,,,,,
NEOSALDINA GRAGEAS,,,,,,
NEOTRISONA X 20 gr (MDG),,,,,,
NEUROBION 1 ml X 3 AMPOLLAS (MERCK),,,,,,
NEUROBION X 30 TABLETAS (MERCK),,,,,,
NEXT GL GRIPA X 48 CAPSULAS (GENOMA),,,,,,
NIFLAMIN PL FORTE X 5 CAPSULAS (BOEHRINGER),,,,,,
NIMESULIDA 100 mg X 10 TABLETAS (FARMANAL),,,,,,
NIMODIPINO 30 mg X 30 TABLETAS,,,,,,
NISTATINA + OXIDO DE ZINC X 40 gr CREMA (MEMPHIS),,,,,,
NISTATINA X 60 ml JARABE (COASPHARMA),,,,,,
NISTATINA X 60 ml JARABE (LABINCO),,,,,,
NITOXIPAR NITAZOXANIDA 500 mg X 6 TABLETAS (LABQUIFAR),,,,,,
NITROFURANTOINA 100 mg X 300 CAPSULAS (LAPROFF),,,,,,
NIVEA LIP CARE ,,,,,,
NIXODERM X 20 gr UNG�ENTO (INCOBRA),,,,,,
NODOL FORTE X 30 TABLETAS (SALUSPHARMA),,,,,,
NOFERTYL X 1 AMPOLLA (LAFRANCOL),,,,,,
NORAVER 6 mg CEREZA X 12 TABLETAS (TECNOQUIMICAS),,,,,,
NORAVER FAST TOTAL X 6 CAPSULAS,,,,,,
NORAVER GARGANTA FAST TOTAL CAPSULAS (TECNOQUIMICAS),,,,,,
NORAVER GARGANTA TABLETAS MASTICABLES,,,,,,
NORAVER GRIPA BEBIDA NOCHE X 24 SOBRES (TECNOQUIMICAS),,,,,,
NORAVER GRIPA FAST TOTAL CAPSULAS (TECNOQUIMICAS),,,,,,
NORAVER GRIPA FAST TOTAL X 60 CAPSULAS (TECNOQUIMICAS),,,,,,
NORAVER GRIPA X 60 CAPSULAS (TECNOQUIMICAS),,,,,,
NORAVER P MENTA X 12 PASTILLAS (TECNOQUIMICAS),,,,,,
NORAVER P NARANJA MIEL X 12 PASTILLAS (TECNOQUIMICAS),,,,,,
NORFLOXACINA 400 mg X 14 TABLETAS (GENFAR),,,,,,
NORVETAL COMPRIMIDOS (LAFRANCOL),,,,,,
NOVALGINA 500 mg X 50 TABLETAS,,,,,,
NOXPIRIN CALIENTE NOCHE X 20 SOBRES (SIEGFRIED),,,,,,
NOXPIRIN DIA SOBRES (SIEGFRIED),,,,,,
NOXPIRIN F CALIENTE NOCHE SOBRES,,,,,,
NOXPIRIN F ULTRA ADULTOS X 120 ml JARABE (SIEGFRIED),,,,,,
NOXPIRIN PLUS X 120 CAPSULAS (SIEGFRIED),,,,,,
NOXPIRIN SINUS TABLETAS (SIEGFRIED),,,,,,
NUDE AUTOBRONCEADOR X 20 ml X 6 SOBRES (PREBEL),,,,,,
NULYTELY POLITIENGLICOL CEREZA X 4 SOBRES,,,,,,
OFTALMOTRISOL NAFAZOLINA 1mg/1ml X 15 ml GOTAS OFTALMICAS (INCOBRA),,,,,,
OLOPATADINA 0.2% X 2.5 ml SOLUCION OFTALMICA (OLVISION),,,,,,
OLVISION OLOPATADINA 0.2% X 2.5 ml SOLUCION OFTALMICA,,,,,,
OMEPRAZOL 20 mg  CAPSULAS (RICHMOND),,,,,,
OMEPRAZOL 20 mg  CAPSULAS DE LIBERACION RETARDADA ,,,,,,
OMEPRAZOL 20 mg  X 10 CAPSULAS (GENFAR),,,,,,
OMEPRAZOL 20 mg  X 16 TABLETAS (LA SANTE),,,,,,
OMEPRAZOL 20 mg  X 250 CAPSULAS (ANGLOPHARMA),,,,,,
OMEPRAZOL 20 mg  X 30 CAPSULAS (LA SANTE),,,,,,
OPHARFLEX X 5 ml GOTAS (BELLEZA EXPRESS),,,,,,
ORBEREC NIMODIPINO 30 mg X 30 TABLETAS (BLASKOV),,,,,,
ORLISTAT 120 mg X 60 CAPSULAS BLANDAS (PROCAPS),,,,,,
OROCAL D ,,,,,,
OSMOTEARS ALCOHOL POLIVINILICO 1.4% X 15 ml GOTAS OFTALMICAS (OPHARM),,,,,,
OSMOTEARS X 15 ml SOLUCION OFTALMICA (OPHARM),,,,,,
OTICAINA FORTE,,,,,,
OXIGRIP CAPSULAS,,,,,,
OXIMETAZOLINA 0.025% NASAL X 15 ml (MK) ,,,,,,
OXIMETAZOLINA 0.025% X 15 ml SUSPENSION NASAL (LAFRANCOL) ,,,,,,
OXIMETAZOLINA 0.05% NASAL X 15 ml (MK) ,,,,,,
OXIMETAZOLINA HCL 0.05% ADULTO NASAL X 15 ml (MK) ,,,,,,
OXIMETAZOLINA PEDIATRICO 0.025% GOTAS  (LA SANTE) ,,,,,,
PANGETAN NF 2 mg TABLETAS (TECNOQUIMICAS),,,,,,
PANOTIL BETA X 8 ml GOTAS,,,,,,
PANOTIL BETA X 8 ml GOTAS (ZAMBON),,,,,,
PA�AL PLENITUD ADULTO PROTECT MEDIA X 20 UNIDADES,,,,,,
PA�AL TENA PANTS CLASICO LARGE (FAMILIA),,,,,,
PA�AL TENA PANTS CLASICO LARGE X 16 UNIDADES (FAMILIA),,,,,,
PA�AL TENA SLIP CLASICO TALLA L (FAMILIA),,,,,,
PA�AL TENA SLIP CLASICO TALLA M (FAMILIA),,,,,,
PA�ITOS HUMEDOS ORIGINAL X 24 (PEQUE�IN),,,,,,
PA�ITOS HUMEDOS X 105 ,,,,,,
PA�UELO DE BOLSILLO X 6 UNIDADES (YOKY),,,,,,
PA�UELO FACIAL DE BOLSILLO TRIPLE HOJA  X 10 UNIDADES (FAMILIA),,,,,,
PA�UELO FACIAL DE BOLSILLO X 10 UNIDADES (FAMILIA),,,,,,
PARCHE LEON,,,,,,
PARCHE OCULAR ADULTO ELASTICO X 20 UNIDADES (PROMEDICAL),,,,,,
PARCHE OCULAR BEGUT NI�OS X 20 UNIDADES (SEVENPHARMA),,,,,,
PARCHE TERMICO LEON (BEIERSDORF),,,,,,
PARODONTAX CREMA FLUOR X 50 gr (GLAXOSMITHKLINE),,,,,,
PARODONTAX CREMA FLUOR X 90 gr (GLAXOSMITHKLINE),,,,,,
PASEDOL 50 mg X 100 TABLETAS (ECAR),,,,,,
PASTA LASSAR X 100 gr (QUIFARMA),,,,,,
PASTA LASSAR X 60 gr (QUIFARMA),,,,,,
PAX DIA NARANJA SOBRES (SANOFI),,,,,,
PAX NOCHE LIMON  (SANOFI),,,,,,
PAX NOCHE PANELA LIMON 6 gr X 24 SOBRES  (SANOFI),,,,,,
PEDIALYTE 30  X 500 ml,,,,,,
PEDIALYTE 30 CON ZINC CEREZA X 500 ml,,,,,,
PEDIALYTE 30 CON ZINC X 500 ml,,,,,,
PEDIALYTE CON ZINC 45  X 500 ml,,,,,,
PEDIALYTE CON ZINC 60  X 500 ml,,,,,,
PEDIALYTE MAX CON ZINC 60  X 500 ml,,,,,,
PEDIASOL ZINC 75 CEREZA X 500 ml SOLUCION (QUIBI),,,,,,
PEDIASOL ZINC 75 UVA X 500 ml SOLUCION (QUIBI),,,,,,
PEDIASURE FRESA X 900 gr (ABBOTT),,,,,,
PEDIASURE VAINILLA X 237 ml (ABBOTT),,,,,,
PEDIASURE VAINILLA X 900 gr (ABBOTT),,,,,,
PEGA INFINITA 5 gr CARTON,,,,,,
PENTASOL 0.05% X 40 gr CREMA (COASPHARMA),,,,,,
PENTASOL CLOBETASOL 0.05% X 40 gr CREMA (MEDIC BRAND),,,,,,
PENTASOL X 40 gr CREMA (COASPHARMA),,,,,,
PENVIOTINA PENICILINA V 500 mg X 24 TABLETAS (BIOQUIFAR),,,,,,
PEPSAMAR HIDROXIDO DE ALUMINIO X 100 TABLETAS (SANOFI),,,,,,
PEZONERA (RICHARD),,,,,,
PIEDRA LUMBRE X 15 gr SOBRES (PROMARQUIN),,,,,,
PIEDRA POMEZ DE AZUCAR (YOMA),,,,,,
PIRIDOXINA 50 mg X 100 TABLETAS (LAPROFF),,,,,,
PIROXICAM 0.5% X 30 gr GEL (COASPHARMA),,,,,,
PIROXICAM 20 mg X 10 CAPSULAS (COASPHARMA),,,,,,
PIROXICAM 20 mg X 10 CAPSULAS (EUROFARMA),,,,,,
PIROXICAM 20 mg X 10 TABLETAS (GENFAR),,,,,,
PIROXICAM 40 mg X 5 AMPOLLAS INYECTABLE (RECIPE),,,,,,
PIROXICAM PROXIGEL 20 mg CAPSULAS (EUROFARMA),,,,,,
PLEGADIZA DUREX (RECKITT),,,,,,
POLIM + NEO + DEXAMT OFTALMICO X 5 ml (VITAFAR),,,,,,
POLIMIXINA + NEO + DEXAMT OFTALMICO X 5 ml (POLIOFTAL),,,,,,
POLVO COMPACTO #1 DURAZNO X 14 gr (SMART),,,,,,
POLVO COMPACTO #2 GITANO X 14 gr (SMART),,,,,,
POLVO COMPACTO #3 BRONCE X 14 gr (SMART),,,,,,
POMADA PE�A #4 X 25 gr (PE�A),,,,,,
POMADA VACOL X 60 gr (LELVE),,,,,,
POMOATO DE PIRANTEL 250 mg X 15 ml SUSPENSION (GENFAR),,,,,,
POMOS DESMAQUILLADORES,,,,,,
POMOS DESMAQUILLADORES DIVINA X 50 UNIDADES (GIGA),,,,,,
PONDS ANTIMANCHAS X 8.5 gr X 10 SOBRES (UNILEVER),,,,,,
PONDS CLARANT B3 ACLARADORA X 8.5 gr X 10 SOBRES ,,,,,,
PONDS REJUVENES X 8.5 gr X 10 SOBRES (UNILEVER),,,,,,
PORTASEDA ORIGINAL X 40 (FLOSSERS),,,,,,
PORTASEDA PARA NI�OS TROLLS WORLD X 20 (FLOSSERS),,,,,,
POSCALD3 X 30 CAPSULAS,,,,,,
POSTDAY 0.75 mg X 4 TABLETAS (LAFRANCOL),,,,,,
POSTINOR 0.75 mg TABLETAS (PROFAMILIA),,,,,,
POSTINOR 2 0.75 mg TABLETAS (PROFAMILIA),,,,,,
PRANEXXIN NITAZOXANIDA X 60 ml,,,,,,
PRAZOSINA 1 mg X 30 TABLETAS (EXPOFARMA),,,,,,
PRAZOSINA 1 mg X 30 TABLETAS (PRATEN),,,,,,
PRAZOSINA PRATEN 1 mg X 30 TABLETAS (LABINCO),,,,,,
PREDNISOLONA 5 mg X 300 TABLETAS (COASPHARMA),,,,,,
PREDNISOLONA 5 mg X 50 TABLETAS (MK),,,,,,
PREGABALINA 75 mg X 14 TABLETAS (MK),,,,,,
PRIVATOS X 120 ml,,,,,,
PROPANOLOL 40 mg X 20 TABLETAS (COASPHARMA),,,,,,
PROPOLEO ADULTO X 350 gr FRASCO (NATURAL FRESHLY),,,,,,
PROPOLEO CON MIEL DE ABEJAS Y ALOE VERA X 180 gr JALEA,,,,,,
PROPOLEO CON MIEL DE ABEJAS Y EUCALIPTO X 180 gr JALEA,,,,,,
PROPOLEO CON MIEL DE ABEJAS Y HEDERA X 180 gr JALEA,,,,,,
PROPOLEO CON MIEL DE ABEJAS Y HIERBABUENA X 180 gr JALEA,,,,,,
PROPOLEO CON MIEL DE ABEJAS Y JENGIBRE X 180 gr JALEA,,,,,,
PROPOLEO NI�OS ORO DULCE X 180 gr,,,,,,
PROTECTOR LACTANCIA NOSOTRAS LACTI GEL X 40 UNIDADES (NOSOTRAS),,,,,,
PROTECTORES NOSOTRAS DIARIOS X 15 UNIDADES (FAMILIA),,,,,,
PRUEBA DE EMBARAZO EN CASSETTE (CHEMI),,,,,,
PRUEBA DE EMBARAZO EN CASSETTE (HERSON),,,,,,
PRUEBA DE EMBARAZO EN LAPICERO ,,,,,,
PULMOSAN HEDERA HELIX X 120 ml JARABE (HEALTH),,,,,,
PURPUCINA GENTAMICINA X 5 gr UNG�ENTO OFTALMICO (BASS FARMACEUTICA),,,,,,
PYRALVEX X 10 ml SOLUCION (NEW TRADE),,,,,,
QUANOX X 5 ml GOTAS (SIEGFRIED),,,,,,
QUETIAPINA 25 mg X 30 TABLETAS (MK),,x ,,,,
QUETIAPINA 50 mg X 30 TABLETAS (MK),,,,,,
QUIMICA INGLESA MISS KIUT (GIGA),,,,,,
R-EVINET 0.75 mcg TABLETAS,,,,,,
RECOLECTOR CITOQUIMICO,,,,,,
RECOLECTOR COPROLOGICO X 50 UNIDADES (INVERFARMA),,,,,,
RECOLECTOR DE ORINA 24 HORAS BLANCO (CEPILAB),,,,,,
RECOLECTOR DE ORINA X 50 UNIDADES (GRAN ANDINA),,,,,,
REDOXON TOTAL COMPRIMIDOS EFERVESCENTES X 10 TABLETAS (BAYER),,,,,,
REFRESLYP MIEL X 104 TABLETAS,,,,,,
REMOVEDOR DE ESMALTE MISS KIUT CON GLICERINA AZUL X 60 ml (GIGA),,,,,,
REMOVEDOR DE ESMALTE MISS KIUT CON VITAMINA E ROSADO X 120 ml (GIGA),,,,,,
REMOVEDOR DE ESMALTE MISS KIUT CON VITAMINA E ROSADO X 60 ml (GIGA),,,,,,
REMOVEDOR DE ESMALTE MISS KIUT EXTRACTO DE AJO X 120 ml (GIGA),,,,,,
REMOVEDOR LANDER TRADICIONAL X 35 ml,,,,,,
REPELENTE MOSQUITOS YOKY  NI�OS X 120 ml (GIGA),,,,,,
REPELENTE MOSQUITOS YOKY X 120 ml  SPRAY (GIGA),,,,,,
REPELENTE ROLL-ON MOSQUITOS X 65 gr ,,,,,,
REPELENTE STAY OFF ADULTO X 120 ml SPRAY ,,,,,,
REPELENTE STAY OFF NI�OS X 120 ml SPRAY ,,,,,,
REPELENTE YOKY CON EUCALIPTO Y MENTOL X 120 ml LOCION (GIGA),,,,,,
REPELENTE YOKY KIDS  X 120 ml LOCION (GIGA),,,,,,
REPELENTE YOKY KIDS CON EUCALIPTO Y MENTOL X 120 ml LOCION (GIGA),,,,,,
REPELENTE YOKY X 120 ml SPRAY (GIGA),,,,,,
RHEUMADAUL X 60 CAPSULAS (EL MANA),,,,,,
RHIFISOL X 30 ml GOTAS NASALES (GERCO),,,,,,
RIPAFEN 1 gr/100 ml X 20 ml (AXON PHARMA),,,,,,
ROBITUSIN FORTE  (PFIZER),,,,,,
ROBITUSIN NI�OS (PFIZER),,,,,,
ROBITUSSIN FORTE X 150 ml JARABE (PFIZER),,,,,,
ROXICAINA 2% TUBO X 30 ml JALEA (ROPSOHN),,,,,,
ROXICAINA 5% X 10 gr POMADA (ROPSOHN),,,,,,
SAL BONFIEST LUA PLUS X 16 SOBRES (TECNOQUIMICAS),,,,,,
SAL DE FRUTAS LUA LIMON SOBRES (TECNOQUIMICAS),,,,,,
SAL DE FRUTAS LUA PLUS X 20 SOBRES (TECNOQUIMICAS),,,,,,
SAL DE FRUTAS LUA X 50 SOBRES (TECNOQUIMICAS),,,,,,
SAL DE INGLATERRA X 400 gr (PROMARQUIM),,,,,,
SAL DE MAR X 400 gr (YOMA),,,,,,
SALBUTAMOL 100 mcg X 200 DOSIS (BCN),,,,,,
SALBUTAMOL 100 mcg X 200 DOSIS INHALADOR (BCN),,,,,,
SALBUTAMOL 2 mg - 5 ml X 120 ml JARABE (LAPROFF),,,,,,
SALES DE REHIDRATACION SOBRES (COASPHARMA),,,,,,
SECNIDAZOL 1 gr X 10 TABLETAS (MEMPHIS),,,,,,
